"","Index","Predicted Value","Predicted Outcome"
"1",3,1.9028,2
"2",9,3.8196,4
"3",10,2.5114,3
"4",18,2.5026,3
"5",21,0.7089,1
"6",30,5.6966,6
"7",31,3.5872,4
"8",37,1.3907,1
"9",39,0.2435,0
"10",47,1.4299,1
"11",60,2.8596,3
"12",62,0.1887,0
"13",63,3.5447,4
"14",64,1.3319,1
"15",68,1.1444,1
"16",75,2.757,3
"17",76,2.5301,3
"18",83,0.0483,0
"19",87,3.7198,4
"20",92,5.44,5
"21",98,2.319,2
"22",106,1.6479,2
"23",107,0.5035,1
"24",113,2.5399,3
"25",120,3.4596,3
"26",123,5.907,6
"27",125,2.8435,3
"28",126,5.8758,6
"29",128,4.516,5
"30",129,2.4429,2
"31",131,4.2157,4
"32",135,0.9738,1
"33",141,4.204,4
"34",147,3.2222,3
"35",148,1.2804,1
"36",151,3.7475,4
"37",156,3.1605,3
"38",157,3.3843,3
"39",174,1.7089,2
"40",186,0.4659,0
"41",193,2.5863,3
"42",195,0.9956,1
"43",212,0.6932,1
"44",213,0.7004,1
"45",217,2.9605,3
"46",223,3.8299,4
"47",226,3.1578,3
"48",228,4.5407,5
"49",230,4.1285,4
"50",241,2.6102,3
"51",243,3.7559,4
"52",249,1.0914,1
"53",281,4.083,4
"54",288,0.2567,0
"55",294,1.8985,2
"56",295,2.0858,2
"57",300,5.6817,6
"58",302,4.3185,4
"59",303,1.7954,2
"60",308,1.696,2
"61",319,4.7624,5
"62",320,0.8445,1
"63",324,2.951,3
"64",331,2.6581,3
"65",343,2.9639,3
"66",347,2.4354,2
"67",348,3.7207,4
"68",350,4.6601,5
"69",357,1.4163,1
"70",358,3.6462,4
"71",360,4.1981,4
"72",366,3.5601,4
"73",367,2.6168,3
"74",368,4.9035,5
"75",376,2.3203,2
"76",380,3.2587,3
"77",388,0.6085,1
"78",396,4.6232,5
"79",398,4.5175,5
"80",403,3.922,4
"81",410,2.0196,2
"82",412,0.7307,1
"83",420,2.5208,3
"84",434,2.4898,2
"85",440,3.0508,3
"86",450,3.5034,4
"87",453,2.7518,3
"88",464,4.587,5
"89",465,4.5248,5
"90",466,4.7507,5
"91",473,2.4758,2
"92",476,1.7089,2
"93",478,1.5148,2
"94",479,3.1843,3
"95",493,2.7314,3
"96",497,3.0576,3
"97",503,3.6624,4
"98",504,3.5807,4
"99",505,2.1856,2
"100",507,0.2137,0
"101",513,2.8696,3
"102",519,2.5543,3
"103",521,3.6525,4
"104",522,3.7661,4
"105",545,2.9689,3
"106",549,1.7878,2
"107",551,0.7428,1
"108",556,6.9383,7
"109",557,6.1865,6
"110",559,1.6709,2
"111",560,2.5909,3
"112",566,3.5641,4
"113",569,4.4172,4
"114",573,2.6864,3
"115",578,1.0852,1
"116",579,5.4349,5
"117",582,4.9907,5
"118",596,4.1602,4
"119",598,2.1634,2
"120",599,1.3049,1
